mnist_368.png,1
mnist_369.png,1
mnist_37.png,1
mnist_370.png,1
mnist_371.png,1
mnist_372.png,1
mnist_373.png,1
mnist_374.png,1
mnist_375.png,1
mnist_376.png,1
mnist_377.png,1
mnist_378.png,1
mnist_379.png,1
mnist_38.png,1
mnist_380.png,1
mnist_381.png,1
mnist_382.png,1
mnist_383.png,1
mnist_384.png,1
mnist_385.png,1
mnist_386.png,1
mnist_387.png,1
mnist_388.png,1
mnist_389.png,1
mnist_39.png,1
mnist_390.png,1
mnist_391.png,1
mnist_392.png,1
mnist_393.png,1
mnist_394.png,1
mnist_395.png,1
mnist_396.png,1
mnist_397.png,1
mnist_398.png,1
mnist_399.png,1
mnist_4.png,1
mnist_40.png,1
mnist_400.png,1
mnist_401.png,1
mnist_402.png,1
mnist_403.png,1
mnist_404.png,1
mnist_405.png,1
mnist_406.png,1
mnist_407.png,1
mnist_408.png,1
mnist_409.png,1
mnist_41.png,1
mnist_410.png,1
mnist_411.png,1
mnist_412.png,1
mnist_413.png,1
mnist_414.png,1
mnist_415.png,1
mnist_416.png,1
mnist_417.png,1
mnist_418.png,1
mnist_419.png,1
mnist_42.png,1
mnist_420.png,1
mnist_421.png,1
mnist_422.png,1
mnist_423.png,1
mnist_424.png,1
mnist_425.png,1
mnist_426.png,1
mnist_427.png,1
mnist_428.png,1
mnist_429.png,1
mnist_43.png,1
mnist_430.png,1
mnist_431.png,1
mnist_432.png,1
mnist_433.png,1
mnist_434.png,1
mnist_435.png,1
mnist_436.png,1
mnist_437.png,1
mnist_438.png,1
mnist_439.png,1
mnist_44.png,1
mnist_440.png,1
mnist_441.png,1
mnist_442.png,1
mnist_443.png,1
mnist_444.png,1
mnist_445.png,1
mnist_446.png,1
mnist_447.png,1
mnist_448.png,1
mnist_449.png,1
mnist_45.png,1
mnist_450.png,1
mnist_451.png,1
mnist_452.png,1
mnist_453.png,1
mnist_454.png,1
mnist_455.png,1
mnist_456.png,1
mnist_457.png,1
mnist_458.png,1
mnist_459.png,1
mnist_46.png,1
mnist_460.png,1
mnist_461.png,1
mnist_462.png,1
mnist_463.png,1
mnist_464.png,1
mnist_465.png,1
mnist_466.png,1
mnist_467.png,1
mnist_468.png,1
mnist_469.png,1
mnist_47.png,1
mnist_470.png,1
mnist_471.png,1
mnist_472.png,1
mnist_473.png,1
mnist_474.png,1
mnist_475.png,1
mnist_476.png,1
mnist_477.png,1
mnist_478.png,1
mnist_479.png,1
mnist_48.png,1
mnist_480.png,1
mnist_481.png,1
mnist_482.png,1
mnist_483.png,1
mnist_484.png,1
mnist_485.png,1
mnist_486.png,1
mnist_487.png,1
mnist_488.png,1
mnist_489.png,1
mnist_49.png,1
mnist_490.png,1
mnist_491.png,1
mnist_492.png,1
mnist_493.png,1
mnist_494.png,1
mnist_495.png,1
mnist_496.png,1
mnist_497.png,1
mnist_498.png,1
mnist_499.png,1
mnist_5.png,1
mnist_50.png,1
mnist_500.png,1
mnist_501.png,1
mnist_502.png,1
mnist_503.png,1
mnist_504.png,1
mnist_505.png,1
mnist_506.png,1
mnist_507.png,1
mnist_508.png,1
mnist_509.png,1
mnist_51.png,1
mnist_510.png,1
mnist_511.png,1
mnist_512.png,1
mnist_513.png,1
mnist_514.png,1
mnist_515.png,1
mnist_516.png,1
mnist_517.png,1
mnist_518.png,1
mnist_519.png,1
mnist_52.png,1
mnist_520.png,1
mnist_521.png,1
mnist_522.png,1
mnist_523.png,1
mnist_524.png,1
mnist_525.png,1
mnist_526.png,1
mnist_527.png,1
mnist_528.png,1
mnist_529.png,1
mnist_53.png,1
mnist_530.png,1
mnist_531.png,1
mnist_532.png,1
mnist_533.png,1
mnist_534.png,1
mnist_535.png,1
mnist_536.png,1
mnist_537.png,1
mnist_538.png,1
mnist_539.png,1
mnist_54.png,1
mnist_540.png,1
mnist_541.png,1
mnist_542.png,1
mnist_543.png,1
mnist_544.png,1
mnist_545.png,1
mnist_546.png,1
mnist_547.png,1
mnist_548.png,1
mnist_549.png,1
mnist_55.png,1
mnist_550.png,1
mnist_551.png,1
mnist_552.png,1
mnist_553.png,1
mnist_554.png,1
mnist_555.png,1
mnist_556.png,1
mnist_557.png,1
mnist_558.png,1
mnist_559.png,1
mnist_56.png,1
mnist_560.png,1
mnist_561.png,1
mnist_562.png,1
mnist_563.png,1
mnist_564.png,1
mnist_565.png,1
mnist_566.png,1
mnist_567.png,1
mnist_568.png,1
mnist_569.png,1
mnist_57.png,1
mnist_570.png,1
mnist_571.png,1
mnist_572.png,1
mnist_573.png,1
mnist_574.png,1
mnist_575.png,1
mnist_576.png,1
mnist_577.png,1
mnist_578.png,1
mnist_579.png,1
mnist_58.png,1
mnist_580.png,1
mnist_581.png,1
mnist_582.png,1
mnist_583.png,1
mnist_584.png,1
mnist_585.png,1
mnist_586.png,1
mnist_587.png,1
mnist_588.png,1
mnist_589.png,1
mnist_59.png,1
mnist_590.png,1
mnist_591.png,1
mnist_592.png,1
mnist_593.png,1
mnist_594.png,1
mnist_595.png,1
mnist_596.png,1
mnist_597.png,1
mnist_598.png,1
mnist_599.png,1
mnist_6.png,1
mnist_60.png,1
mnist_600.png,1
mnist_601.png,1
mnist_602.png,1
mnist_603.png,1
mnist_604.png,1
mnist_605.png,1
mnist_606.png,1
mnist_607.png,1
mnist_608.png,1
mnist_609.png,1
mnist_61.png,1
mnist_610.png,1
mnist_611.png,1
mnist_612.png,1
mnist_613.png,1
mnist_614.png,1
mnist_615.png,1
mnist_616.png,1
mnist_617.png,1
mnist_618.png,1
mnist_619.png,1
mnist_62.png,1
mnist_620.png,1
mnist_621.png,1
mnist_622.png,1
mnist_623.png,1
mnist_624.png,1
mnist_625.png,1
mnist_626.png,1
mnist_627.png,1
mnist_628.png,1
mnist_629.png,1
mnist_63.png,1
mnist_630.png,1
mnist_631.png,1
mnist_632.png,1
mnist_633.png,1
mnist_634.png,1
mnist_635.png,1
mnist_636.png,1
mnist_637.png,1
mnist_638.png,1
mnist_639.png,1
mnist_64.png,1
mnist_640.png,1
mnist_641.png,1
mnist_642.png,1
mnist_643.png,1
mnist_644.png,1
mnist_645.png,1
mnist_646.png,1
mnist_647.png,1
mnist_648.png,1
mnist_649.png,1
mnist_65.png,1
mnist_650.png,1
mnist_651.png,1
mnist_652.png,1
mnist_653.png,1
mnist_654.png,1
mnist_655.png,1
mnist_656.png,1
mnist_657.png,1
mnist_658.png,1
mnist_659.png,1
mnist_66.png,1
mnist_660.png,1
mnist_661.png,1
mnist_662.png,1
mnist_663.png,1
mnist_664.png,1
mnist_665.png,1
mnist_666.png,1
mnist_667.png,1
mnist_668.png,1
mnist_669.png,1
mnist_67.png,1
mnist_670.png,1
mnist_671.png,1
mnist_672.png,1
mnist_673.png,1
mnist_674.png,1
mnist_675.png,1
mnist_676.png,1
mnist_677.png,1
mnist_678.png,1
mnist_679.png,1
mnist_68.png,1
mnist_680.png,1
mnist_681.png,1
mnist_682.png,1
mnist_683.png,1
mnist_684.png,1
mnist_685.png,1
mnist_686.png,1
mnist_687.png,1
mnist_688.png,1
mnist_689.png,1
mnist_69.png,1
mnist_690.png,1
mnist_691.png,1
mnist_692.png,1
mnist_693.png,1
mnist_694.png,1
mnist_695.png,1
mnist_696.png,1
mnist_697.png,1
mnist_698.png,1
mnist_699.png,1
mnist_7.png,1
mnist_70.png,1
mnist_700.png,1
mnist_701.png,1
mnist_702.png,1
mnist_703.png,1
mnist_704.png,1
mnist_705.png,1
mnist_706.png,1
mnist_707.png,1
mnist_708.png,1
mnist_709.png,1
mnist_71.png,1
mnist_710.png,1
mnist_711.png,1
mnist_712.png,1
mnist_713.png,1
mnist_714.png,1
mnist_715.png,1
mnist_716.png,1
mnist_717.png,1
mnist_718.png,1
mnist_719.png,1
mnist_72.png,1
mnist_720.png,1
mnist_721.png,1
mnist_722.png,1
mnist_723.png,1
mnist_724.png,1
mnist_725.png,1
mnist_726.png,1
mnist_727.png,1
mnist_728.png,1
mnist_729.png,1
mnist_73.png,1
mnist_730.png,1
mnist_731.png,1
mnist_732.png,1
mnist_733.png,1
mnist_734.png,1
mnist_735.png,1
mnist_736.png,1
mnist_737.png,1
mnist_738.png,1
mnist_739.png,1
mnist_74.png,1
mnist_740.png,1
mnist_741.png,1
mnist_742.png,1
mnist_743.png,1
mnist_744.png,1
mnist_745.png,1
mnist_746.png,1
mnist_747.png,1
mnist_748.png,1
mnist_749.png,1
mnist_75.png,1
mnist_750.png,1
mnist_751.png,1
mnist_752.png,1
mnist_753.png,1
mnist_754.png,1
mnist_755.png,1
mnist_756.png,1
mnist_757.png,1
mnist_758.png,1
mnist_759.png,1
mnist_76.png,1
mnist_760.png,1
mnist_761.png,1
mnist_762.png,1
mnist_763.png,1
mnist_764.png,1
mnist_765.png,1
mnist_766.png,1
mnist_767.png,1
mnist_768.png,1
mnist_769.png,1
mnist_77.png,1
mnist_770.png,1
mnist_771.png,1
mnist_772.png,1
mnist_773.png,1
mnist_774.png,1
mnist_775.png,1
mnist_776.png,1
mnist_777.png,1
mnist_778.png,1
mnist_779.png,1
mnist_78.png,1
mnist_780.png,1
mnist_781.png,1
mnist_782.png,1
mnist_783.png,1
mnist_784.png,1
mnist_785.png,1
mnist_786.png,1
mnist_787.png,1
mnist_788.png,1
mnist_789.png,1
mnist_79.png,1
mnist_790.png,1
mnist_791.png,1
mnist_792.png,1
mnist_793.png,1
mnist_794.png,1
mnist_795.png,1
mnist_796.png,1
mnist_797.png,1
mnist_798.png,1
mnist_799.png,1
mnist_8.png,1
mnist_80.png,1
mnist_800.png,1
mnist_801.png,1
mnist_802.png,1
mnist_803.png,1
mnist_804.png,1
mnist_805.png,1
mnist_806.png,1
mnist_807.png,1
mnist_808.png,1
mnist_809.png,1
mnist_81.png,1
mnist_810.png,1
mnist_811.png,1
mnist_812.png,1
mnist_813.png,1
mnist_814.png,1
mnist_815.png,1
mnist_816.png,1
mnist_817.png,1
mnist_818.png,1
mnist_819.png,1
mnist_82.png,1
mnist_820.png,1
mnist_821.png,1
mnist_822.png,1
mnist_823.png,1
mnist_824.png,1
mnist_825.png,1
mnist_826.png,1
mnist_827.png,1
mnist_828.png,1
mnist_829.png,1
mnist_83.png,1
mnist_830.png,1
mnist_831.png,1
mnist_832.png,1
mnist_833.png,1
mnist_834.png,1
mnist_835.png,1
mnist_836.png,1
mnist_837.png,1
mnist_838.png,1
mnist_839.png,1
mnist_84.png,1
mnist_840.png,1
mnist_841.png,1
mnist_842.png,1
mnist_843.png,1
mnist_844.png,1
mnist_845.png,1
mnist_846.png,1
mnist_847.png,1
mnist_848.png,1
mnist_849.png,1
mnist_85.png,1
mnist_850.png,1
mnist_851.png,1
mnist_852.png,1
mnist_853.png,1
mnist_854.png,1
mnist_855.png,1
mnist_856.png,1
mnist_857.png,1
mnist_858.png,1
mnist_859.png,1
mnist_86.png,1
mnist_860.png,1
mnist_861.png,1
mnist_862.png,1
mnist_863.png,1
mnist_864.png,1
mnist_865.png,1
mnist_866.png,1
mnist_867.png,1
mnist_868.png,1
mnist_869.png,1
mnist_87.png,1
mnist_870.png,1
mnist_871.png,1
mnist_872.png,1
mnist_873.png,1
mnist_874.png,1
mnist_875.png,1
mnist_876.png,1
mnist_877.png,1
mnist_878.png,1
mnist_879.png,1
mnist_88.png,1
mnist_880.png,1
mnist_881.png,1
mnist_882.png,1
mnist_883.png,1
mnist_884.png,1
mnist_885.png,1
mnist_886.png,1
mnist_887.png,1
mnist_888.png,1
mnist_889.png,1
mnist_89.png,1
mnist_890.png,1
mnist_891.png,1
mnist_892.png,1
mnist_893.png,1
mnist_894.png,1
mnist_895.png,1
mnist_896.png,1
mnist_897.png,1
mnist_898.png,1
mnist_899.png,1
mnist_9.png,1
mnist_90.png,1
mnist_900.png,1
mnist_901.png,1
mnist_902.png,1
mnist_903.png,1
mnist_904.png,1
mnist_905.png,1
mnist_906.png,1
mnist_907.png,1
mnist_908.png,1
mnist_909.png,1
mnist_91.png,1
mnist_910.png,1
mnist_911.png,1
mnist_912.png,1
mnist_913.png,1
mnist_914.png,1
mnist_915.png,1
mnist_916.png,1
mnist_917.png,1
mnist_918.png,1
mnist_919.png,1
mnist_92.png,1
mnist_920.png,1
mnist_921.png,1
mnist_922.png,1
mnist_923.png,1
mnist_924.png,1
mnist_925.png,1
mnist_926.png,1
mnist_927.png,1
mnist_928.png,1
mnist_929.png,1
mnist_93.png,1
mnist_930.png,1
mnist_931.png,1
mnist_932.png,1
mnist_933.png,1
mnist_934.png,1
mnist_935.png,1
mnist_936.png,1
mnist_937.png,1
mnist_938.png,1
mnist_939.png,1
mnist_94.png,1
mnist_940.png,1
mnist_941.png,1
mnist_942.png,1
mnist_943.png,1
mnist_944.png,1
mnist_945.png,1
mnist_946.png,1
mnist_947.png,1
mnist_948.png,1
mnist_949.png,1
mnist_95.png,1
mnist_950.png,1
mnist_951.png,1
mnist_952.png,1
mnist_953.png,1
mnist_954.png,1
mnist_955.png,1
mnist_956.png,1
mnist_957.png,1
mnist_958.png,1
mnist_959.png,1
mnist_96.png,1
mnist_960.png,1
mnist_961.png,1
mnist_962.png,1
mnist_963.png,1
mnist_964.png,1
mnist_965.png,1
mnist_966.png,1
mnist_967.png,1
mnist_968.png,1
mnist_969.png,1
mnist_97.png,1
mnist_970.png,1
mnist_971.png,1
mnist_972.png,1
mnist_973.png,1
mnist_974.png,1
mnist_975.png,1
mnist_976.png,1
mnist_977.png,1
mnist_978.png,1
mnist_979.png,1
mnist_98.png,1
mnist_980.png,1
mnist_981.png,1
mnist_982.png,1
mnist_983.png,1
mnist_984.png,1
mnist_985.png,1
mnist_986.png,1
mnist_987.png,1
mnist_988.png,1
mnist_989.png,1
mnist_99.png,1
mnist_990.png,1
mnist_991.png,1
mnist_992.png,1
mnist_993.png,1
mnist_994.png,1
mnist_995.png,1
mnist_996.png,1
mnist_997.png,1
mnist_998.png,1
mnist_999.png,1
