728, 315, 15-10, 1.5785644151952054
729, 541, 22-19, 1.5763535647662015
730, 600, 24-16, 1.5762529766667481
731, 286, 14-12, 1.5761351239174124
732, 636, 25-21, 1.575384317224314
733, 502, 21-11, 1.5709947838382896
734, 660, 26-14, 1.5680052535777542
735, 255, 13-12, 1.5673497635277633
736, 253, 13-10, 1.5667685778944254
737, 570, 23-17, 1.5648965938565866
738, 133, 9-14, 1.5642848108063307
739, 572, 23-19, 1.5640614003895807
740, 667, 26-21, 1.563002955968723
741, 347, 16-11, 1.5575277332841484
742, 348, 16-12, 1.5569791874858092
743, 316, 15-11, 1.5554560434225468
744, 222, 12-10, 1.5493257859050682
745, 195, 11-14, 1.5470731906828552
746, 196, 11-15, 1.5362157983248534
747, 194, 11-13, 1.535404601254906
748, 254, 13-11, 1.5185043765571193
749, 603, 24-19, 1.5115618749243296
750, 224, 12-12, 1.5107922275012209
751, 659, 26-13, 1.5055320263633707
752, 165, 10-15, 1.5053830546600142
753, 604, 24-20, 1.4989406379474732
754, 159, 10-9, 1.4987065939016155
755, 191, 11-10, 1.4881055469577522
756, 602, 24-18, 1.4878909254311226
757, 285, 14-11, 1.4861119820854234
758, 162, 10-12, 1.4844389897383332
759, 193, 11-12, 1.4820785747807002
760, 601, 24-17, 1.4593266148554458
761, 190, 11-9, 1.4532078581608077
762, 164, 10-14, 1.4496855723313522
763, 161, 10-11, 1.4270549799180348
764, 633, 25-18, 1.3438464869679314
765, 665, 26-19, 1.3413024219749479
766, 634, 25-19, 1.338818190370619
767, 192, 11-11, 1.3301609946682817
768, 631, 25-16, 1.326294156883655
769, 666, 26-20, 1.324008093950816
770, 662, 26-16, 1.3175061470211946
771, 635, 25-20, 1.294675697331292
772, 632, 25-17, 1.2457356856304993
773, 664, 26-18, 1.2446363759611492
774, 663, 26-17, 1.1224112141508074
