703, 102, 8-14, 0.01920325130305153
704, 265, 13-22, 0.018812837581892516
705, 198, 11-17, 0.018694020211390106
706, 296, 14-22, 0.018454626369064718
707, 110, 8-22, 0.01809044003393229
708, 608, 24-24, 0.01677244528408239
709, 292, 14-18, 0.01670590955572669
710, 85, 7-28, 0.01662154266602071
711, 683, 27-6, 0.016579739282121347
712, 223, 12-11, 0.016529866461103545
713, 260, 13-17, 0.01638823970685638
714, 105, 8-17, 0.016310388933220104
715, 203, 11-22, 0.01625914868030809
716, 527, 22-5, 0.01619572562247987
717, 91, 7-34, 0.01595371215174876
718, 578, 23-25, 0.01580228721647395
719, 320, 15-15, 0.015179259572820743
720, 692, 27-15, 0.015077940095277508
721, 548, 22-26, 0.01455441939752336
722, 232, 12-20, 0.014260622261198138
723, 53, 6-27, 0.013171617966965731
724, 144, 9-25, 0.011847511088616086
725, 644, 25-29, 0.011516649691617767
726, 580, 23-27, 0.011500495464593337
727, 284, 14-10, 0.01096856877500128
728, 166, 10-16, 0.01061741834890255
729, 162, 10-12, 0.009978548246281974
730, 645, 25-30, 0.009895482822925645
731, 108, 8-20, 0.009745706824315737
732, 577, 23-24, 0.009699214256112055
733, 667, 26-21, 0.009581927771174953
734, 147, 9-28, 0.009091195422648201
735, 293, 14-19, 0.008902595049065709
736, 136, 9-17, 0.008275388179061153
737, 238, 12-26, 0.007977159262603234
738, 668, 26-22, 0.00796496910687267
739, 447, 19-18, 0.007769722494184088
740, 264, 13-21, 0.007407556364919726
741, 633, 25-18, 0.006369520140120228
742, 116, 8-28, 0.0062889117304410665
743, 519, 21-28, 0.006272503213779771
744, 352, 16-16, 0.005821001183514013
745, 616, 24-32, 0.005700103087308606
746, 79, 7-22, 0.005679272826143996
747, 638, 25-23, 0.005604673192295548
748, 230, 12-18, 0.0052896944969051405
749, 164, 10-14, 0.004833345070190195
750, 664, 26-18, 0.004480348764847711
751, 584, 23-31, 0.004115321867490311
752, 204, 11-23, 0.003790324336517977
753, 440, 19-11, 0.0033477427726489343
754, 171, 10-21, 0.0032328770771906717
755, 518, 21-27, 0.0030379685021307504
756, 520, 21-29, 0.0027882500785422555
757, 516, 21-25, 0.0026803454115442243
758, 483, 20-23, 0.002641493177936549
759, 290, 14-16, 0.002493699227258061
760, 163, 10-13, 0.0014821677599465759
761, 665, 26-19, 0.0012793413763773002
762, 610, 24-26, 0.001246860895983136
763, 172, 10-22, 0.0012302618593962474
764, 221, 12-9, 0.001202201494540476
765, 377, 17-10, 0.0008594293799653102
766, 132, 9-13, 0.0008080890855621324
767, 137, 9-18, 0.0005668435466193068
768, 200, 11-19, 0.00037057891998689313
769, 417, 18-19, 0.00030104793134431046
770, 383, 17-16, 0.0001936908506337546
771, 298, 14-24, 0.00018210731507146963
772, 146, 9-27, 0.0001058588517217735
773, 254, 13-11, 0.0
774, 262, 13-19, 0.0
