802, 433, 433, 0.0747720478283827
803, 467, 467, 0.0747720478283827
804, 360, 360, 0.0747720478283827
805, 416, 416, 0.0747720478283827
806, 768, 768, 0.07479374702312358
807, 679, 679, 0.07479374702312358
808, 916, 916, 0.07479374702312358
809, 1080, 1080, 0.07479374702312358
810, 939, 939, 0.07479374702312358
811, 876, 876, 0.07479374702312358
812, 761, 761, 0.07479374702312358
813, 793, 793, 0.07479374702312358
814, 998, 998, 0.07479374702312358
815, 845, 845, 0.07479374702312358
816, 1215, 1215, 0.07502681238590175
817, 291, 291, 0.07502681238590175
818, 289, 289, 0.07502681238590175
819, 304, 304, 0.07502681238590175
820, 302, 302, 0.07502681238590175
821, 213, 213, 0.07502681238590175
822, 955, 955, 0.07535300738033285
823, 918, 918, 0.07535300738033285
824, 1039, 1039, 0.07535300738033285
825, 999, 999, 0.07535300738033285
826, 715, 715, 0.07535300738033285
827, 977, 977, 0.07535300738033285
828, 1079, 1079, 0.07535300738033285
829, 1038, 1038, 0.07535300738033285
830, 261, 261, 0.07802369474539989
831, 215, 215, 0.07802369474539989
832, 516, 516, 0.07802369474539989
833, 347, 347, 0.07802369474539989
834, 305, 305, 0.07802369474539989
835, 378, 378, 0.07802369474539989
836, 356, 356, 0.07816774969981605
837, 299, 299, 0.07816774969981605
838, 236, 236, 0.07816774969981605
839, 335, 335, 0.07816774969981605
840, 1019, 1019, 0.07816774969981605
841, 1176, 1176, 0.07816774969981605
842, 462, 462, 0.0785032971937989
843, 463, 463, 0.0785032971937989
844, 432, 432, 0.0785032971937989
845, 330, 330, 0.0785032971937989
846, 333, 333, 0.0785032971937989
847, 469, 469, 0.0785032971937989
848, 332, 332, 0.07890744606306566
849, 1055, 1055, 0.07890744606306566
850, 392, 392, 0.07890744606306566
851, 460, 460, 0.07890744606306566
852, 470, 470, 0.07890744606306566
853, 719, 719, 0.07890744606306566
854, 319, 319, 0.07890744606306566
855, 840, 840, 0.07890744606306566
856, 214, 214, 0.07999731904124352
857, 373, 373, 0.07999731904124352
858, 933, 933, 0.07999731904124352
859, 431, 431, 0.07999731904124352
860, 235, 235, 0.07999731904124352
861, 372, 372, 0.07999731904124352
862, 379, 379, 0.07999731904124352
863, 677, 677, 0.08015062380738536
864, 1000, 1000, 0.08015062380738536
865, 877, 877, 0.08015062380738536
866, 874, 874, 0.08015062380738536
867, 961, 961, 0.08015062380738536
868, 639, 639, 0.08015062380738536
869, 1326, 1326, 0.08015062380738536
870, 520, 520, 0.08015062380738536
871, 1033, 1033, 0.08015062380738536
872, 842, 842, 0.08039553114989334
873, 992, 992, 0.08039553114989334
874, 1243, 1243, 0.08039553114989334
875, 683, 683, 0.08039553114989334
876, 1040, 1040, 0.08039553114989334
877, 1164, 1164, 0.08039553114989334
878, 794, 794, 0.08039553114989334
879, 1020, 1020, 0.08039553114989334
880, 685, 685, 0.08039553114989334
881, 1081, 1081, 0.08039553114989334
882, 636, 636, 0.08088220651486622
883, 498, 498, 0.08088220651486622
884, 799, 799, 0.08088220651486622
885, 331, 331, 0.08088220651486622
886, 420, 420, 0.08088220651486622
887, 511, 511, 0.08088220651486622
888, 255, 255, 0.08096223560439503
889, 294, 294, 0.08096223560439503
890, 258, 258, 0.08096223560439503
891, 315, 315, 0.08096223560439503
892, 292, 292, 0.08096223560439503
893, 276, 276, 0.08096223560439503
894, 275, 275, 0.08341509876383368
895, 350, 350, 0.08341509876383368
896, 216, 216, 0.08341509876383368
897, 256, 256, 0.08341509876383368
898, 212, 212, 0.08341509876383368
899, 257, 257, 0.08341509876383368
900, 388, 388, 0.08341509876383368
901, 219, 219, 0.08341509876383368
902, 674, 674, 0.08448925768422355
903, 1283, 1283, 0.08448925768422355
904, 1363, 1363, 0.08448925768422355
905, 1205, 1205, 0.08448925768422355
906, 643, 643, 0.08448925768422355
907, 1287, 1287, 0.08448925768422355
908, 1240, 1240, 0.08448925768422355
909, 1247, 1247, 0.08448925768422355
910, 952, 952, 0.08448925768422355
911, 1074, 1074, 0.08448925768422355
912, 1284, 1284, 0.08448925768422355
913, 259, 259, 0.08733626989399546
914, 260, 260, 0.08733626989399546
915, 218, 218, 0.08733626989399546
916, 277, 277, 0.08733626989399546
917, 395, 395, 0.08733626989399546
918, 476, 476, 0.08733626989399546
919, 337, 337, 0.08733626989399546
920, 293, 293, 0.08733626989399546
921, 251, 251, 0.08733626989399546
922, 869, 869, 0.08890627786487254
923, 1166, 1166, 0.08890627786487254
924, 1102, 1102, 0.08890627786487254
925, 563, 563, 0.08890627786487254
926, 1032, 1032, 0.08890627786487254
927, 565, 565, 0.08890627786487254
928, 1365, 1365, 0.08890627786487254
929, 970, 970, 0.08890627786487254
930, 1295, 1295, 0.08890627786487254
931, 1085, 1085, 0.08890627786487254
932, 525, 525, 0.08890627786487254
933, 497, 497, 0.09001280929208999
934, 1096, 1096, 0.09001280929208999
935, 479, 479, 0.09001280929208999
936, 474, 474, 0.09001280929208999
937, 504, 504, 0.09001280929208999
938, 318, 318, 0.09001280929208999
939, 413, 413, 0.09001280929208999
940, 455, 455, 0.09001280929208999
941, 595, 595, 0.09001280929208999
942, 631, 631, 0.09001280929208999
943, 422, 422, 0.09001280929208999
944, 512, 512, 0.09001280929208999
945, 624, 624, 0.0901068420799418
946, 1059, 1059, 0.0901068420799418
947, 798, 798, 0.0901068420799418
948, 711, 711, 0.0901068420799418
949, 745, 745, 0.0901068420799418
950, 713, 713, 0.0901068420799418
951, 1093, 1093, 0.0901068420799418
952, 439, 439, 0.0903730175468383
953, 1155, 1155, 0.0903730175468383
954, 1091, 1091, 0.0903730175468383
955, 1135, 1135, 0.0903730175468383
956, 400, 400, 0.0903730175468383
957, 841, 841, 0.0903730175468383
958, 704, 704, 0.0903730175468383
959, 1047, 1047, 0.0903730175468383
960, 991, 991, 0.09087140836549346
961, 559, 559, 0.09087140836549346
962, 1280, 1280, 0.09087140836549346
963, 921, 921, 0.09087140836549346
964, 826, 826, 0.09087140836549346
965, 871, 871, 0.09087140836549346
966, 927, 927, 0.09087140836549346
967, 909, 909, 0.09087140836549346
968, 632, 632, 0.09087140836549346
969, 523, 523, 0.09087140836549346
970, 386, 386, 0.09177381761992087
971, 301, 301, 0.09177381761992087
972, 343, 343, 0.09177381761992087
973, 300, 300, 0.09177381761992087
974, 428, 428, 0.09177381761992087
975, 344, 344, 0.09177381761992087
976, 351, 351, 0.09177381761992087
977, 67, 67, 0.09177381761992087
978, 68, 68, 0.09177381761992087
979, 111, 111, 0.09181319052866033
980, 423, 423, 0.09181319052866033
981, 393, 393, 0.09181319052866033
982, 976, 976, 0.09181319052866033
983, 456, 456, 0.09181319052866033
984, 320, 320, 0.09181319052866033
985, 417, 417, 0.09181319052866033
986, 385, 385, 0.09181319052866033
987, 537, 537, 0.09181319052866033
988, 550, 550, 0.09186642612010731
989, 629, 629, 0.09186642612010731
990, 1219, 1219, 0.09186642612010731
991, 590, 590, 0.09186642612010731
992, 592, 592, 0.09186642612010731
993, 673, 673, 0.09186642612010731
994, 718, 718, 0.09186642612010731
995, 509, 509, 0.09186642612010731
996, 579, 579, 0.09186642612010731
997, 1078, 1078, 0.09274813334330323
998, 1041, 1041, 0.09274813334330323
999, 1242, 1242, 0.09274813334330323
1000, 835, 835, 0.09274813334330323
1001, 641, 641, 0.09274813334330323
1002, 637, 637, 0.09274813334330323
1003, 1204, 1204, 0.09274813334330323
1004, 1203, 1203, 0.09274813334330323
1005, 72, 72, 0.09274813334330323
1006, 753, 753, 0.09274813334330323
1007, 70, 70, 0.09301886242451646
1008, 237, 237, 0.09301886242451646
1009, 426, 426, 0.09301886242451646
1010, 376, 376, 0.09301886242451646
1011, 396, 396, 0.09301886242451646
1012, 421, 421, 0.09301886242451646
1013, 418, 418, 0.09301886242451646
1014, 558, 558, 0.09301886242451646
1015, 317, 317, 0.09301886242451646
1016, 278, 278, 0.09301886242451646
1017, 71, 71, 0.09401106727863812
1018, 600, 600, 0.09401106727863812
1019, 1061, 1061, 0.09401106727863812
1020, 1021, 1021, 0.09401106727863812
1021, 969, 969, 0.09401106727863812
1022, 1294, 1294, 0.09401106727863812
1023, 746, 746, 0.09401106727863812
1024, 949, 949, 0.09401106727863812
1025, 1117, 1117, 0.09401106727863812
1026, 911, 911, 0.09401106727863812
1027, 1073, 1073, 0.09401106727863812
1028, 298, 298, 0.09437560129419509
1029, 352, 352, 0.09437560129419509
1030, 334, 334, 0.09437560129419509
1031, 253, 253, 0.09437560129419509
1032, 1136, 1136, 0.09437560129419509
1033, 345, 345, 0.09437560129419509
1034, 891, 891, 0.09437560129419509
1035, 1139, 1139, 0.09437560129419509
1036, 1221, 1221, 0.09437560129419509
1037, 430, 430, 0.09437560129419509
1038, 252, 252, 0.09437560129419509
1039, 341, 341, 0.09469362528152991
1040, 357, 357, 0.09469362528152991
1041, 597, 597, 0.09469362528152991
1042, 220, 220, 0.09469362528152991
1043, 338, 338, 0.09469362528152991
1044, 295, 295, 0.09469362528152991
1045, 496, 496, 0.09469362528152991
1046, 1017, 1017, 0.09469362528152991
1047, 475, 475, 0.09469362528152991
1048, 1053, 1053, 0.09499992956885861
1049, 296, 296, 0.09499992956885861
1050, 675, 675, 0.09499992956885861
1051, 384, 384, 0.09499992956885861
1052, 415, 415, 0.09499992956885861
1053, 394, 394, 0.09499992956885861
1054, 377, 377, 0.09499992956885861
1055, 414, 414, 0.09499992956885861
1056, 557, 557, 0.09499992956885861
1057, 478, 478, 0.09499992956885861
1058, 1083, 1083, 0.09936247799214426
1059, 1114, 1114, 0.09936247799214426
1060, 1002, 1002, 0.09936247799214426
1061, 1001, 1001, 0.09936247799214426
1062, 887, 887, 0.09936247799214426
1063, 1165, 1165, 0.09936247799214426
1064, 889, 889, 0.09936247799214426
1065, 827, 827, 0.09936247799214426
1066, 1253, 1253, 0.09936247799214426
1067, 1364, 1364, 0.09936247799214426
1068, 1327, 1327, 0.09936247799214426
1069, 642, 642, 0.09936247799214426
1070, 910, 910, 0.09936247799214426
1071, 1042, 1042, 0.09936247799214426
1072, 1324, 1324, 0.09936247799214426
1073, 603, 603, 0.09936247799214426
1074, 1323, 1323, 0.10006173820297526
1075, 974, 974, 0.10006173820297526
1076, 1159, 1159, 0.10006173820297526
1077, 1116, 1116, 0.10006173820297526
1078, 601, 601, 0.10006173820297526
1079, 1122, 1122, 0.10006173820297526
1080, 1125, 1125, 0.10006173820297526
1081, 1255, 1255, 0.10006173820297526
1082, 913, 913, 0.10006173820297526
1083, 73, 73, 0.10006173820297526
1084, 828, 828, 0.10006173820297526
1085, 526, 526, 0.10006173820297526
1086, 483, 483, 0.10006173820297526
1087, 1115, 1115, 0.10006173820297526
1088, 671, 671, 0.10062800890455326
1089, 1263, 1263, 0.10062800890455326
1090, 633, 633, 0.10062800890455326
1091, 626, 626, 0.10062800890455326
1092, 759, 759, 0.10062800890455326
1093, 564, 564, 0.10062800890455326
1094, 437, 437, 0.10062800890455326
1095, 598, 598, 0.10062800890455326
1096, 482, 482, 0.10062800890455326
1097, 1011, 1011, 0.10062800890455326
1098, 1330, 1330, 0.10062800890455326
1099, 919, 919, 0.1015015716976444
1100, 1325, 1325, 0.1015015716976444
1101, 114, 114, 0.1015015716976444
1102, 1062, 1062, 0.1015015716976444
1103, 1181, 1181, 0.1015015716976444
1104, 935, 935, 0.1015015716976444
1105, 837, 837, 0.1015015716976444
1106, 644, 644, 0.1015015716976444
1107, 716, 716, 0.1015015716976444
1108, 1082, 1082, 0.1015015716976444
1109, 1121, 1121, 0.1015015716976444
1110, 1201, 1201, 0.1015015716976444
1111, 640, 640, 0.1015015716976444
1112, 953, 953, 0.1015015716976444
1113, 959, 959, 0.1015015716976444
1114, 444, 444, 0.1015015716976444
1115, 802, 802, 0.1015015716976444
1116, 527, 527, 0.1015015716976444
1117, 1132, 1132, 0.10173138829793721
1118, 1361, 1361, 0.10173138829793721
1119, 931, 931, 0.10173138829793721
1120, 1045, 1045, 0.10173138829793721
1121, 1217, 1217, 0.10173138829793721
1122, 441, 441, 0.10173138829793721
1123, 923, 923, 0.10173138829793721
1124, 578, 578, 0.10173138829793721
1125, 1207, 1207, 0.10173138829793721
1126, 1320, 1320, 0.10173138829793721
1127, 1261, 1261, 0.10173138829793721
1128, 596, 596, 0.10173138829793721
1129, 867, 867, 0.10173138829793721
1130, 585, 585, 0.10377783613577485
1131, 1015, 1015, 0.10377783613577485
1132, 932, 932, 0.10377783613577485
1133, 706, 706, 0.10377783613577485
1134, 1222, 1222, 0.10377783613577485
1135, 1086, 1086, 0.10377783613577485
1136, 625, 625, 0.10377783613577485
1137, 1196, 1196, 0.10377783613577485
1138, 622, 622, 0.10377783613577485
1139, 1262, 1262, 0.10377783613577485
1140, 623, 623, 0.10377783613577485
1141, 1076, 1076, 0.10377783613577485
1142, 1018, 1018, 0.10377783613577485
1143, 399, 399, 0.104138743998556
1144, 502, 502, 0.104138743998556
1145, 1007, 1007, 0.104138743998556
1146, 1089, 1089, 0.104138743998556
1147, 752, 752, 0.104138743998556
1148, 880, 880, 0.104138743998556
1149, 1050, 1050, 0.104138743998556
1150, 361, 361, 0.104138743998556
1151, 668, 668, 0.104138743998556
1152, 549, 549, 0.104138743998556
1153, 800, 800, 0.104138743998556
1154, 1220, 1220, 0.1055795602192473
1155, 1171, 1171, 0.1055795602192473
1156, 1251, 1251, 0.1055795602192473
1157, 748, 748, 0.1055795602192473
1158, 1168, 1168, 0.1055795602192473
1159, 634, 634, 0.1055795602192473
1160, 113, 113, 0.1055795602192473
1161, 1198, 1198, 0.1055795602192473
1162, 1218, 1218, 0.1055795602192473
1163, 519, 519, 0.1055795602192473
1164, 1210, 1210, 0.1055795602192473
1165, 1290, 1290, 0.1055795602192473
1166, 669, 669, 0.1055795602192473
1167, 605, 605, 0.107450669364828
1168, 602, 602, 0.107450669364828
1169, 714, 714, 0.107450669364828
1170, 1241, 1241, 0.107450669364828
1171, 522, 522, 0.107450669364828
1172, 1281, 1281, 0.107450669364828
1173, 1286, 1286, 0.107450669364828
1174, 754, 754, 0.107450669364828
1175, 756, 756, 0.107450669364828
1176, 638, 638, 0.107450669364828
1177, 975, 975, 0.107450669364828
1178, 1036, 1036, 0.107450669364828
1179, 878, 878, 0.107450669364828
1180, 838, 838, 0.107450669364828
1181, 1160, 1160, 0.107450669364828
1182, 960, 960, 0.107450669364828
1183, 920, 920, 0.107450669364828
1184, 1163, 1163, 0.107450669364828
1185, 645, 645, 0.1084433213429859
1186, 836, 836, 0.1084433213429859
1187, 606, 606, 0.1084433213429859
1188, 1120, 1120, 0.1084433213429859
1189, 1123, 1123, 0.1084433213429859
1190, 915, 915, 0.1084433213429859
1191, 1322, 1322, 0.1084433213429859
1192, 1285, 1285, 0.1084433213429859
1193, 1037, 1037, 0.1084433213429859
1194, 1077, 1077, 0.1084433213429859
1195, 521, 521, 0.1084433213429859
1196, 1246, 1246, 0.1084433213429859
1197, 795, 795, 0.1084433213429859
1198, 1186, 1186, 0.1084433213429859
1199, 796, 796, 0.1084433213429859
1200, 755, 755, 0.1084433213429859
1201, 1244, 1244, 0.1084433213429859
1202, 684, 684, 0.1084433213429859
1203, 1206, 1206, 0.1084433213429859
1204, 831, 831, 0.10859846998829997
1205, 829, 829, 0.10859846998829997
1206, 484, 484, 0.10859846998829997
1207, 524, 524, 0.10859846998829997
1208, 1095, 1095, 0.10859846998829997
1209, 787, 787, 0.10859846998829997
1210, 890, 890, 0.10859846998829997
1211, 888, 888, 0.10859846998829997
1212, 1043, 1043, 0.10859846998829997
1213, 561, 561, 0.10859846998829997
1214, 914, 914, 0.10859846998829997
1215, 560, 560, 0.10859846998829997
1216, 1075, 1075, 0.10859846998829997
1217, 885, 885, 0.10859846998829997
1218, 1084, 1084, 0.10859846998829997
1219, 879, 879, 0.10859846998829997
1220, 604, 604, 0.10859846998829997
1221, 543, 543, 0.1088738756064887
1222, 1092, 1092, 0.1088738756064887
1223, 832, 832, 0.1088738756064887
1224, 359, 359, 0.1088738756064887
1225, 703, 703, 0.1088738756064887
1226, 402, 402, 0.1088738756064887
1227, 1097, 1097, 0.1088738756064887
1228, 582, 582, 0.1088738756064887
1229, 707, 707, 0.1088738756064887
1230, 584, 584, 0.1088738756064887
1231, 436, 436, 0.1088738756064887
1232, 712, 712, 0.1088738756064887
1233, 971, 971, 0.1088738756064887
1234, 930, 930, 0.10957482107497618
1235, 791, 791, 0.10957482107497618
1236, 661, 661, 0.10957482107497618
1237, 1173, 1173, 0.10957482107497618
1238, 1212, 1212, 0.10957482107497618
1239, 882, 882, 0.10957482107497618
1240, 1249, 1249, 0.10957482107497618
1241, 1288, 1288, 0.10957482107497618
1242, 480, 480, 0.10957482107497618
1243, 1175, 1175, 0.10957482107497618
1244, 401, 401, 0.10957482107497618
1245, 1131, 1131, 0.10957482107497618
1246, 1289, 1289, 0.10957482107497618
1247, 635, 635, 0.10957482107497618
1248, 908, 908, 0.10957482107497618
1249, 1054, 1054, 0.10957482107497618
1250, 1167, 1167, 0.10984571192554049
1251, 968, 968, 0.10984571192554049
1252, 1156, 1156, 0.10984571192554049
1253, 1118, 1118, 0.10984571192554049
1254, 872, 872, 0.10984571192554049
1255, 1292, 1292, 0.10984571192554049
1256, 1213, 1213, 0.10984571192554049
1257, 1008, 1008, 0.10984571192554049
1258, 1256, 1256, 0.10984571192554049
1259, 1254, 1254, 0.10984571192554049
1260, 1031, 1031, 0.10984571192554049
1261, 505, 505, 0.10984571192554049
1262, 1094, 1094, 0.10984571192554049
1263, 1224, 1224, 0.10984571192554049
1264, 666, 666, 0.10984571192554049
1265, 547, 547, 0.11078919391888825
1266, 1197, 1197, 0.11078919391888825
1267, 966, 966, 0.11078919391888825
1268, 546, 546, 0.11078919391888825
1269, 663, 663, 0.11078919391888825
1270, 786, 786, 0.11078919391888825
1271, 627, 627, 0.11078919391888825
1272, 1137, 1137, 0.11078919391888825
1273, 438, 438, 0.11078919391888825
1274, 758, 758, 0.11078919391888825
1275, 1006, 1006, 0.11078919391888825
1276, 238, 238, 0.11078919391888825
1277, 972, 972, 0.11078919391888825
1278, 499, 499, 0.11078919391888825
1279, 545, 545, 0.11078919391888825
1280, 518, 518, 0.11078919391888825
1281, 435, 435, 0.11078919391888825
1282, 587, 587, 0.11099661018213153
1283, 589, 589, 0.11099661018213153
1284, 591, 591, 0.11099661018213153
1285, 403, 403, 0.11099661018213153
1286, 1060, 1060, 0.11099661018213153
1287, 1004, 1004, 0.11099661018213153
1288, 541, 541, 0.11099661018213153
1289, 973, 973, 0.11099661018213153
1290, 760, 760, 0.11099661018213153
1291, 665, 665, 0.11099661018213153
1292, 515, 515, 0.11099661018213153
1293, 630, 630, 0.11099661018213153
1294, 1169, 1169, 0.1116274460795953
1295, 1087, 1087, 0.1116274460795953
1296, 1072, 1072, 0.1116274460795953
1297, 928, 928, 0.1116274460795953
1298, 1296, 1296, 0.1116274460795953
1299, 790, 790, 0.1116274460795953
1300, 1214, 1214, 0.1116274460795953
1301, 485, 485, 0.1116274460795953
1302, 1211, 1211, 0.1116274460795953
1303, 1237, 1237, 0.1116274460795953
1304, 788, 788, 0.1116274460795953
1305, 843, 843, 0.1116274460795953
1306, 1252, 1252, 0.1116274460795953
1307, 866, 866, 0.1116274460795953
1308, 870, 870, 0.1116274460795953
1309, 1003, 1003, 0.1116274460795953
1310, 1293, 1293, 0.1116274460795953
1311, 705, 705, 0.1116274460795953
1312, 1049, 1049, 0.11236617384971759
1313, 506, 506, 0.11236617384971759
1314, 112, 112, 0.11236617384971759
1315, 749, 749, 0.11236617384971759
1316, 964, 964, 0.11236617384971759
1317, 743, 743, 0.11236617384971759
1318, 965, 965, 0.11236617384971759
1319, 660, 660, 0.11236617384971759
1320, 581, 581, 0.11236617384971759
1321, 593, 593, 0.11236617384971759
1322, 1182, 1182, 0.11236617384971759
1323, 922, 922, 0.11236617384971759
1324, 588, 588, 0.11236617384971759
1325, 1090, 1090, 0.11236617384971759
1326, 664, 664, 0.11236617384971759
1327, 1048, 1048, 0.11326596367524372
1328, 481, 481, 0.11326596367524372
1329, 1143, 1143, 0.11326596367524372
1330, 1128, 1128, 0.11326596367524372
1331, 701, 701, 0.11326596367524372
1332, 196, 196, 0.11326596367524372
1333, 1208, 1208, 0.11326596367524372
1334, 443, 443, 0.11326596367524372
1335, 1291, 1291, 0.11326596367524372
1336, 1216, 1216, 0.11326596367524372
1337, 583, 583, 0.11326596367524372
1338, 873, 873, 0.11326596367524372
1339, 1157, 1157, 0.11326596367524372
1340, 197, 197, 0.11326596367524372
1341, 844, 844, 0.11326596367524372
1342, 1127, 1127, 0.11326596367524372
1343, 967, 967, 0.11326596367524372
1344, 513, 513, 0.11376369112012025
1345, 551, 551, 0.11376369112012025
1346, 538, 538, 0.11376369112012025
1347, 536, 536, 0.11376369112012025
1348, 477, 477, 0.11376369112012025
1349, 542, 542, 0.11376369112012025
1350, 1013, 1013, 0.11376369112012025
1351, 1178, 1178, 0.11376369112012025
1352, 709, 709, 0.11376369112012025
1353, 667, 667, 0.11376369112012025
1354, 1098, 1098, 0.11376369112012025
1355, 702, 702, 0.11376369112012025
1356, 881, 881, 0.11376369112012025
1357, 883, 883, 0.11376369112012025
1358, 662, 662, 0.11410954616223401
1359, 1279, 1279, 0.11410954616223401
1360, 154, 154, 0.11410954616223401
1361, 1250, 1250, 0.11410954616223401
1362, 926, 926, 0.11410954616223401
1363, 1239, 1239, 0.11410954616223401
1364, 1238, 1238, 0.11410954616223401
1365, 620, 620, 0.11410954616223401
1366, 586, 586, 0.11410954616223401
1367, 1016, 1016, 0.11410954616223401
1368, 1172, 1172, 0.11410954616223401
1369, 751, 751, 0.11410954616223401
1370, 990, 990, 0.11410954616223401
1371, 1158, 1158, 0.11410954616223401
1372, 785, 785, 0.11410954616223401
1373, 1199, 1199, 0.11410954616223401
1374, 784, 784, 0.11410954616223401
1375, 1057, 1057, 0.11410954616223401
1376, 580, 580, 0.11410954616223401
1377, 1009, 1009, 0.11615901847575288
1378, 1260, 1260, 0.11615901847575288
1379, 1259, 1259, 0.11615901847575288
1380, 962, 962, 0.11615901847575288
1381, 1257, 1257, 0.11615901847575288
1382, 797, 797, 0.11615901847575288
1383, 1209, 1209, 0.11615901847575288
1384, 830, 830, 0.11615901847575288
1385, 789, 789, 0.11615901847575288
1386, 825, 825, 0.11615901847575288
1387, 1258, 1258, 0.11615901847575288
1388, 747, 747, 0.11615901847575288
1389, 628, 628, 0.11615901847575288
1390, 868, 868, 0.11615901847575288
1391, 670, 670, 0.11615901847575288
1392, 1328, 1328, 0.11615901847575288
1393, 362, 362, 0.11615901847575288
1394, 1321, 1321, 0.11615901847575288
1395, 1362, 1362, 0.11615901847575288
1396, 1223, 1223, 0.11889681413674524
1397, 884, 884, 0.11889681413674524
1398, 792, 792, 0.11889681413674524
1399, 994, 994, 0.11889681413674524
1400, 1329, 1329, 0.11889681413674524
1401, 950, 950, 0.11889681413674524
1402, 886, 886, 0.11889681413674524
1403, 1044, 1044, 0.11889681413674524
1404, 599, 599, 0.11889681413674524
1405, 1170, 1170, 0.11889681413674524
1406, 1174, 1174, 0.11889681413674524
1407, 757, 757, 0.11889681413674524
1408, 912, 912, 0.11889681413674524
1409, 619, 619, 0.11889681413674524
1410, 1010, 1010, 0.11889681413674524
1411, 1130, 1130, 0.11889681413674524
1412, 1124, 1124, 0.11889681413674524
1413, 1129, 1129, 0.11889681413674524
1414, 1248, 1248, 0.11889681413674524
1415, 1126, 1126, 0.11889681413674524
1416, 621, 621, 0.12379305719935513
1417, 1012, 1012, 0.12379305719935513
1418, 1051, 1051, 0.12379305719935513
1419, 1052, 1052, 0.12379305719935513
1420, 1056, 1056, 0.12379305719935513
1421, 929, 929, 0.12379305719935513
1422, 1046, 1046, 0.12379305719935513
1423, 539, 539, 0.12379305719935513
1424, 1088, 1088, 0.12379305719935513
1425, 555, 555, 0.12379305719935513
1426, 1331, 1331, 0.12379305719935513
1427, 963, 963, 0.12379305719935513
1428, 1005, 1005, 0.12379305719935513
1429, 676, 676, 0.12379305719935513
1430, 1133, 1133, 0.12379305719935513
1431, 924, 924, 0.12379305719935513
1432, 1014, 1014, 0.12379305719935513
1433, 540, 540, 0.12379305719935513
1434, 672, 672, 0.12379305719935513
